,0,1,2,3,4,5
471,1.0,6.583333333333333,2022.0,6.0,24.0,72.1
472,1.0,6.5,2022.0,6.0,24.0,71.8
473,1.0,6.416666666666667,2022.0,6.0,24.0,72.0
474,1.0,6.333333333333333,2022.0,6.0,24.0,71.6
475,1.0,6.25,2022.0,6.0,24.0,71.6
476,1.0,6.166666666666667,2022.0,6.0,24.0,71.6
477,1.0,6.083333333333333,2022.0,6.0,24.0,71.8
478,1.0,6.0,2022.0,6.0,24.0,71.8
479,1.0,5.916666666666667,2022.0,6.0,24.0,71.8
480,1.0,19.416666666666668,2022.0,6.0,24.0,77.2
481,1.0,19.333333333333332,2022.0,6.0,24.0,77.5
482,1.0,19.25,2022.0,6.0,24.0,77.7
483,1.0,19.166666666666668,2022.0,6.0,24.0,77.5
484,1.0,19.083333333333332,2022.0,6.0,24.0,77.4
485,1.0,19.016666666666666,2022.0,6.0,24.0,77.2
486,1.0,18.916666666666668,2022.0,6.0,24.0,77.0
487,1.0,18.833333333333332,2022.0,6.0,24.0,77.0
488,1.0,18.75,2022.0,6.0,24.0,77.5
489,1.0,18.666666666666668,2022.0,6.0,24.0,78.1
490,1.0,18.583333333333332,2022.0,6.0,24.0,78.6
491,1.0,18.5,2022.0,6.0,24.0,79.0
492,1.0,18.45,2022.0,6.0,24.0,79.7
493,1.0,18.333333333333332,2022.0,6.0,24.0,81.5
494,1.0,18.25,2022.0,6.0,24.0,82.6
495,1.0,18.166666666666668,2022.0,6.0,24.0,82.6
496,1.0,18.083333333333332,2022.0,6.0,24.0,82.9
497,1.0,18.0,2022.0,6.0,24.0,83.3
498,1.0,17.916666666666668,2022.0,6.0,24.0,83.5
499,1.0,17.833333333333332,2022.0,6.0,24.0,83.5
500,1.0,17.75,2022.0,6.0,24.0,83.7
501,1.0,17.666666666666668,2022.0,6.0,24.0,84.6
502,1.0,17.583333333333332,2022.0,6.0,24.0,84.2
503,1.0,17.5,2022.0,6.0,24.0,84.9
504,1.0,17.416666666666668,2022.0,6.0,24.0,84.7
505,1.0,17.35,2022.0,6.0,24.0,84.9
506,1.0,17.25,2022.0,6.0,24.0,85.6
507,1.0,17.166666666666668,2022.0,6.0,24.0,85.1
508,1.0,17.083333333333332,2022.0,6.0,24.0,85.6
509,1.0,17.0,2022.0,6.0,24.0,85.3
510,1.0,16.916666666666668,2022.0,6.0,24.0,83.7
511,1.0,16.833333333333332,2022.0,6.0,24.0,83.8
512,1.0,16.75,2022.0,6.0,24.0,83.8
513,1.0,16.666666666666668,2022.0,6.0,24.0,83.8
514,1.0,16.583333333333332,2022.0,6.0,24.0,83.8
515,1.0,16.5,2022.0,6.0,24.0,84.6
516,1.0,16.416666666666668,2022.0,6.0,24.0,84.9
517,1.0,16.333333333333332,2022.0,6.0,24.0,84.7
518,1.0,16.25,2022.0,6.0,24.0,84.9
519,1.0,16.166666666666668,2022.0,6.0,24.0,85.5
520,1.0,16.083333333333332,2022.0,6.0,24.0,85.8
521,1.0,16.0,2022.0,6.0,24.0,86.4
522,1.0,15.916666666666666,2022.0,6.0,24.0,86.5
523,1.0,15.833333333333334,2022.0,6.0,24.0,86.4
524,1.0,15.75,2022.0,6.0,24.0,86.0
525,1.0,15.683333333333334,2022.0,6.0,24.0,85.8
526,1.0,15.583333333333334,2022.0,6.0,24.0,87.1
527,1.0,15.5,2022.0,6.0,24.0,87.6
528,1.0,15.416666666666666,2022.0,6.0,24.0,88.2
529,1.0,15.333333333333334,2022.0,6.0,24.0,88.0
530,1.0,15.25,2022.0,6.0,24.0,87.1
531,1.0,15.166666666666666,2022.0,6.0,24.0,87.6
532,1.0,15.083333333333334,2022.0,6.0,24.0,87.3
533,1.0,15.0,2022.0,6.0,24.0,88.7
534,1.0,14.916666666666666,2022.0,6.0,24.0,87.4
535,1.0,14.833333333333334,2022.0,6.0,24.0,86.7
536,1.0,14.75,2022.0,6.0,24.0,86.5
537,1.0,14.683333333333334,2022.0,6.0,24.0,86.5
538,1.0,14.583333333333334,2022.0,6.0,24.0,86.5
539,1.0,14.5,2022.0,6.0,24.0,87.6
540,1.0,14.416666666666666,2022.0,6.0,24.0,88.0
541,1.0,14.333333333333334,2022.0,6.0,24.0,87.1
542,1.0,14.25,2022.0,6.0,24.0,86.5
543,1.0,14.166666666666666,2022.0,6.0,24.0,86.4
544,1.0,14.083333333333334,2022.0,6.0,24.0,86.5
545,1.0,14.0,2022.0,6.0,24.0,86.5
546,1.0,13.916666666666666,2022.0,6.0,24.0,85.8
547,1.0,13.833333333333334,2022.0,6.0,24.0,86.0
548,1.0,13.75,2022.0,6.0,24.0,85.6
549,1.0,13.666666666666666,2022.0,6.0,24.0,86.5
550,1.0,13.583333333333334,2022.0,6.0,24.0,86.4
551,1.0,13.5,2022.0,6.0,24.0,86.7
552,1.0,13.433333333333334,2022.0,6.0,24.0,88.3
553,1.0,13.333333333333334,2022.0,6.0,24.0,87.3
554,1.0,13.25,2022.0,6.0,24.0,87.8
555,1.0,13.166666666666666,2022.0,6.0,24.0,88.3
556,1.0,13.083333333333334,2022.0,6.0,24.0,88.5
557,1.0,13.0,2022.0,6.0,24.0,88.7
558,1.0,12.916666666666666,2022.0,6.0,24.0,88.5
559,1.0,12.833333333333334,2022.0,6.0,24.0,89.1
560,1.0,12.75,2022.0,6.0,24.0,88.2
561,1.0,12.666666666666666,2022.0,6.0,24.0,87.3
562,1.0,12.583333333333334,2022.0,6.0,24.0,87.8
563,1.0,12.5,2022.0,6.0,24.0,89.2
564,1.0,12.416666666666666,2022.0,6.0,24.0,87.1
565,1.0,12.333333333333334,2022.0,6.0,24.0,87.6
566,1.0,12.25,2022.0,6.0,24.0,86.4
567,1.0,12.166666666666666,2022.0,6.0,24.0,87.3
568,1.0,12.083333333333334,2022.0,6.0,24.0,87.8
569,1.0,12.0,2022.0,6.0,24.0,88.0
570,1.0,11.916666666666666,2022.0,6.0,24.0,88.2
571,1.0,11.833333333333334,2022.0,6.0,24.0,88.2
572,1.0,11.75,2022.0,6.0,24.0,89.2
573,1.0,11.666666666666666,2022.0,6.0,24.0,89.8
574,1.0,11.583333333333334,2022.0,6.0,24.0,89.4
575,1.0,11.5,2022.0,6.0,24.0,90.0
576,1.0,11.416666666666666,2022.0,6.0,24.0,90.0
577,1.0,11.333333333333334,2022.0,6.0,24.0,88.9
578,1.0,11.25,2022.0,6.0,24.0,88.9
579,1.0,11.166666666666666,2022.0,6.0,24.0,88.3
580,1.0,11.083333333333334,2022.0,6.0,24.0,88.2
581,1.0,11.0,2022.0,6.0,24.0,88.2
582,1.0,10.916666666666666,2022.0,6.0,24.0,87.3
583,1.0,10.85,2022.0,6.0,24.0,87.6
584,1.0,10.75,2022.0,6.0,24.0,87.1
585,1.0,10.683333333333334,2022.0,6.0,24.0,87.1
586,1.0,10.583333333333334,2022.0,6.0,24.0,87.1
587,1.0,10.5,2022.0,6.0,24.0,86.7
588,1.0,10.416666666666666,2022.0,6.0,24.0,86.9
589,1.0,10.333333333333334,2022.0,6.0,24.0,86.7
590,1.0,10.25,2022.0,6.0,24.0,86.4
591,1.0,10.166666666666666,2022.0,6.0,24.0,86.4
592,1.0,10.083333333333334,2022.0,6.0,24.0,86.0
593,1.0,10.0,2022.0,6.0,24.0,86.0
594,1.0,9.916666666666666,2022.0,6.0,24.0,86.7
595,1.0,9.833333333333334,2022.0,6.0,24.0,85.5
596,1.0,9.75,2022.0,6.0,24.0,85.8
597,1.0,9.666666666666666,2022.0,6.0,24.0,86.2
598,1.0,9.583333333333334,2022.0,6.0,24.0,85.6
599,1.0,9.5,2022.0,6.0,24.0,84.2
600,1.0,9.416666666666666,2022.0,6.0,24.0,83.7
601,1.0,9.35,2022.0,6.0,24.0,84.0
602,1.0,9.25,2022.0,6.0,24.0,84.4
603,1.0,9.166666666666666,2022.0,6.0,24.0,84.4
604,1.0,9.083333333333334,2022.0,6.0,24.0,84.6
605,1.0,9.0,2022.0,6.0,24.0,84.9
606,1.0,8.916666666666666,2022.0,6.0,24.0,85.1
607,1.0,8.833333333333334,2022.0,6.0,24.0,85.1
608,1.0,8.75,2022.0,6.0,24.0,83.8
609,1.0,8.666666666666666,2022.0,6.0,24.0,84.2
610,1.0,8.583333333333334,2022.0,6.0,24.0,82.4
611,1.0,8.5,2022.0,6.0,24.0,81.7
612,1.0,8.416666666666666,2022.0,6.0,24.0,82.6
613,1.0,8.333333333333334,2022.0,6.0,24.0,82.6
614,1.0,8.25,2022.0,6.0,24.0,82.8
615,1.0,8.166666666666666,2022.0,6.0,24.0,82.0
616,1.0,8.083333333333334,2022.0,6.0,24.0,80.1
617,1.0,8.0,2022.0,6.0,24.0,80.1
618,1.0,7.916666666666667,2022.0,6.0,24.0,80.1
619,1.0,7.833333333333333,2022.0,6.0,24.0,78.8
620,1.0,7.75,2022.0,6.0,24.0,77.7
621,1.0,7.683333333333334,2022.0,6.0,24.0,77.2
622,1.0,7.583333333333333,2022.0,6.0,24.0,76.6
623,1.0,7.5,2022.0,6.0,24.0,77.7
624,1.0,7.416666666666667,2022.0,6.0,24.0,76.1
625,1.0,7.333333333333333,2022.0,6.0,24.0,75.6
626,1.0,7.25,2022.0,6.0,24.0,76.1
627,1.0,7.166666666666667,2022.0,6.0,24.0,76.3
628,1.0,7.083333333333333,2022.0,6.0,24.0,76.8
629,1.0,7.0,2022.0,6.0,24.0,75.7
630,1.0,6.916666666666667,2022.0,6.0,24.0,75.2
631,1.0,6.833333333333333,2022.0,6.0,24.0,74.7
632,1.0,6.75,2022.0,6.0,24.0,73.2
633,1.0,6.666666666666667,2022.0,6.0,24.0,72.1
634,1.0,6.583333333333333,2022.0,6.0,24.0,71.8
635,1.0,6.5,2022.0,6.0,24.0,71.8
636,1.0,6.416666666666667,2022.0,6.0,24.0,70.9
637,1.0,6.333333333333333,2022.0,6.0,24.0,70.5
638,1.0,6.25,2022.0,6.0,24.0,70.5
639,1.0,6.166666666666667,2022.0,6.0,24.0,70.3
640,1.0,6.083333333333333,2022.0,6.0,24.0,70.3
641,1.0,6.016666666666667,2022.0,6.0,24.0,70.3
642,1.0,5.916666666666667,2022.0,6.0,24.0,70.5
643,1.0,5.833333333333333,2022.0,6.0,24.0,70.3
644,1.0,5.75,2022.0,6.0,24.0,70.5
645,1.0,5.666666666666667,2022.0,6.0,24.0,70.3
646,1.0,5.583333333333333,2022.0,6.0,24.0,70.5
647,1.0,19.166666666666668,2022.0,6.0,24.0,76.3
648,1.0,19.083333333333332,2022.0,6.0,24.0,76.3
649,1.0,19.0,2022.0,6.0,24.0,76.8
650,1.0,18.916666666666668,2022.0,6.0,24.0,76.8
651,1.0,18.833333333333332,2022.0,6.0,24.0,76.8
652,1.0,18.75,2022.0,6.0,24.0,76.8
653,1.0,18.666666666666668,2022.0,6.0,24.0,77.5
654,1.0,18.583333333333332,2022.0,6.0,24.0,78.1
655,1.0,18.5,2022.0,6.0,24.0,78.6
656,1.0,18.416666666666668,2022.0,6.0,24.0,79.0
657,1.0,18.333333333333332,2022.0,6.0,24.0,79.7
658,1.0,18.25,2022.0,6.0,24.0,79.9
659,1.0,18.166666666666668,2022.0,6.0,24.0,80.2
660,1.0,18.083333333333332,2022.0,6.0,24.0,79.9
661,1.0,18.0,2022.0,6.0,24.0,80.2
662,1.0,17.916666666666668,2022.0,6.0,24.0,80.6
663,1.0,17.833333333333332,2022.0,6.0,24.0,81.9
664,1.0,17.75,2022.0,6.0,24.0,83.1
665,1.0,17.666666666666668,2022.0,6.0,24.0,83.7
666,1.0,17.583333333333332,2022.0,6.0,24.0,84.4
667,1.0,17.5,2022.0,6.0,24.0,84.2
668,1.0,17.416666666666668,2022.0,6.0,24.0,84.2
669,1.0,17.333333333333332,2022.0,6.0,24.0,84.2
670,1.0,17.25,2022.0,6.0,24.0,84.0
671,1.0,17.166666666666668,2022.0,6.0,24.0,84.0
672,1.0,17.083333333333332,2022.0,6.0,24.0,83.3
673,1.0,17.0,2022.0,6.0,24.0,82.2
674,1.0,16.916666666666668,2022.0,6.0,24.0,81.9
675,1.0,16.833333333333332,2022.0,6.0,24.0,81.7
676,1.0,16.75,2022.0,6.0,24.0,81.7
677,1.0,16.666666666666668,2022.0,6.0,24.0,81.7
678,1.0,16.583333333333332,2022.0,6.0,24.0,81.9
679,1.0,16.5,2022.0,6.0,24.0,82.2
680,1.0,16.416666666666668,2022.0,6.0,24.0,82.4
681,1.0,16.333333333333332,2022.0,6.0,24.0,82.4
682,1.0,16.25,2022.0,6.0,24.0,82.9
683,1.0,16.166666666666668,2022.0,6.0,24.0,83.7
684,1.0,16.083333333333332,2022.0,6.0,24.0,85.3
685,1.0,16.0,2022.0,6.0,24.0,86.7
686,1.0,15.916666666666666,2022.0,6.0,24.0,87.3
687,1.0,15.833333333333334,2022.0,6.0,24.0,88.0
688,1.0,15.75,2022.0,6.0,24.0,86.2
689,1.0,15.666666666666666,2022.0,6.0,24.0,85.5
690,1.0,15.583333333333334,2022.0,6.0,24.0,85.3
691,1.0,15.5,2022.0,6.0,24.0,85.1
692,1.0,15.416666666666666,2022.0,6.0,24.0,87.4
693,1.0,15.333333333333334,2022.0,6.0,24.0,89.1
694,1.0,15.25,2022.0,6.0,24.0,88.0
695,1.0,15.166666666666666,2022.0,6.0,24.0,89.2
696,1.0,15.083333333333334,2022.0,6.0,24.0,87.8
697,1.0,15.0,2022.0,6.0,24.0,88.5
698,1.0,14.916666666666666,2022.0,6.0,24.0,87.4
699,1.0,14.833333333333334,2022.0,6.0,24.0,87.6
700,1.0,14.75,2022.0,6.0,24.0,86.2
701,1.0,14.666666666666666,2022.0,6.0,24.0,87.6
702,1.0,14.583333333333334,2022.0,6.0,24.0,91.0
703,1.0,14.5,2022.0,6.0,24.0,89.4
704,1.0,14.416666666666666,2022.0,6.0,24.0,88.2
705,1.0,14.333333333333334,2022.0,6.0,24.0,87.8
706,1.0,14.25,2022.0,6.0,24.0,85.8
707,1.0,14.166666666666666,2022.0,6.0,24.0,86.4
708,1.0,14.083333333333334,2022.0,6.0,24.0,86.4
709,1.0,14.0,2022.0,6.0,24.0,86.5
710,1.0,13.916666666666666,2022.0,6.0,24.0,85.1
711,1.0,13.833333333333334,2022.0,6.0,24.0,85.3
712,1.0,13.75,2022.0,6.0,24.0,85.3
713,1.0,13.666666666666666,2022.0,6.0,24.0,85.5
714,1.0,13.583333333333334,2022.0,6.0,24.0,85.3
715,1.0,13.5,2022.0,6.0,24.0,86.4
716,1.0,13.416666666666666,2022.0,6.0,24.0,88.3
717,1.0,13.333333333333334,2022.0,6.0,24.0,87.3
718,1.0,13.25,2022.0,6.0,24.0,89.4
719,1.0,13.166666666666666,2022.0,6.0,24.0,89.2
720,1.0,13.083333333333334,2022.0,6.0,24.0,90.0
721,1.0,13.0,2022.0,6.0,24.0,91.2
722,1.0,12.916666666666666,2022.0,6.0,24.0,91.0
723,1.0,12.833333333333334,2022.0,6.0,24.0,90.5
724,1.0,12.75,2022.0,6.0,24.0,91.2
725,1.0,12.666666666666666,2022.0,6.0,24.0,89.1
726,1.0,12.583333333333334,2022.0,6.0,24.0,88.9
727,1.0,12.5,2022.0,6.0,24.0,88.9
728,1.0,12.416666666666666,2022.0,6.0,24.0,89.4
729,1.0,12.333333333333334,2022.0,6.0,24.0,88.9
730,1.0,12.25,2022.0,6.0,24.0,86.5
731,1.0,12.166666666666666,2022.0,6.0,24.0,87.6
732,1.0,12.083333333333334,2022.0,6.0,24.0,88.2
733,1.0,12.0,2022.0,6.0,24.0,89.1
734,1.0,11.916666666666666,2022.0,6.0,24.0,89.4
735,1.0,11.833333333333334,2022.0,6.0,24.0,89.8
736,1.0,11.75,2022.0,6.0,24.0,89.2
737,1.0,11.666666666666666,2022.0,6.0,24.0,89.2
738,1.0,11.583333333333334,2022.0,6.0,24.0,88.7
739,1.0,11.5,2022.0,6.0,24.0,90.3
740,1.0,11.416666666666666,2022.0,6.0,24.0,90.5
741,1.0,11.333333333333334,2022.0,6.0,24.0,88.7
742,1.0,11.25,2022.0,6.0,24.0,90.1
743,1.0,11.166666666666666,2022.0,6.0,24.0,88.7
744,1.0,11.083333333333334,2022.0,6.0,24.0,87.4
745,1.0,11.0,2022.0,6.0,24.0,87.8
746,1.0,10.916666666666666,2022.0,6.0,24.0,87.6
747,1.0,10.833333333333334,2022.0,6.0,24.0,88.0
748,1.0,10.75,2022.0,6.0,24.0,88.9
749,1.0,10.666666666666666,2022.0,6.0,24.0,87.4
750,1.0,10.583333333333334,2022.0,6.0,24.0,86.5
751,1.0,10.5,2022.0,6.0,24.0,86.2
752,1.0,10.416666666666666,2022.0,6.0,24.0,86.4
753,1.0,10.333333333333334,2022.0,6.0,24.0,87.6
754,1.0,10.25,2022.0,6.0,24.0,87.4
755,1.0,10.166666666666666,2022.0,6.0,24.0,87.6
756,1.0,10.083333333333334,2022.0,6.0,24.0,85.6
757,1.0,10.0,2022.0,6.0,24.0,85.8
758,1.0,9.916666666666666,2022.0,6.0,24.0,85.5
759,1.0,9.833333333333334,2022.0,6.0,24.0,86.4
760,1.0,9.75,2022.0,6.0,24.0,85.6
761,1.0,9.666666666666666,2022.0,6.0,24.0,84.9
762,1.0,9.583333333333334,2022.0,6.0,24.0,85.1
763,1.0,9.5,2022.0,6.0,24.0,84.4
764,1.0,9.416666666666666,2022.0,6.0,24.0,85.3
765,1.0,9.333333333333334,2022.0,6.0,24.0,85.1
766,1.0,9.25,2022.0,6.0,24.0,84.2
767,1.0,9.166666666666666,2022.0,6.0,24.0,85.5
768,1.0,9.083333333333334,2022.0,6.0,24.0,85.6
769,1.0,9.0,2022.0,6.0,24.0,86.2
770,1.0,8.916666666666666,2022.0,6.0,24.0,84.9
771,1.0,8.833333333333334,2022.0,6.0,24.0,86.4
772,1.0,8.75,2022.0,6.0,24.0,86.5
773,1.0,8.666666666666666,2022.0,6.0,24.0,86.9
774,1.0,8.583333333333334,2022.0,6.0,24.0,83.8
775,1.0,8.5,2022.0,6.0,24.0,82.4
776,1.0,8.416666666666666,2022.0,6.0,24.0,84.4
777,1.0,8.333333333333334,2022.0,6.0,24.0,84.7
778,1.0,8.25,2022.0,6.0,24.0,83.3
779,1.0,8.166666666666666,2022.0,6.0,24.0,82.9
780,1.0,8.083333333333334,2022.0,6.0,24.0,82.4
781,1.0,8.0,2022.0,6.0,24.0,79.9
782,1.0,7.916666666666667,2022.0,6.0,24.0,79.3
783,1.0,7.833333333333333,2022.0,6.0,24.0,77.9
784,1.0,7.75,2022.0,6.0,24.0,77.9
785,1.0,7.666666666666667,2022.0,6.0,24.0,76.6
786,1.0,7.583333333333333,2022.0,6.0,24.0,76.5
787,1.0,7.5,2022.0,6.0,24.0,75.9
788,1.0,7.416666666666667,2022.0,6.0,24.0,75.4
789,1.0,7.333333333333333,2022.0,6.0,24.0,74.8
790,1.0,7.25,2022.0,6.0,24.0,74.5
791,1.0,7.166666666666667,2022.0,6.0,24.0,73.9
792,1.0,7.083333333333333,2022.0,6.0,24.0,73.4
793,1.0,7.0,2022.0,6.0,24.0,73.0
794,1.0,6.916666666666667,2022.0,6.0,24.0,72.5
795,1.0,6.833333333333333,2022.0,6.0,24.0,71.8
796,1.0,6.75,2022.0,6.0,24.0,71.6
797,1.0,6.666666666666667,2022.0,6.0,24.0,71.6
798,1.0,6.583333333333333,2022.0,6.0,24.0,71.6
799,1.0,6.5,2022.0,6.0,24.0,71.6
800,1.0,6.416666666666667,2022.0,6.0,24.0,71.4
801,1.0,6.333333333333333,2022.0,6.0,24.0,71.2
802,1.0,6.25,2022.0,6.0,24.0,71.1
803,1.0,6.166666666666667,2022.0,6.0,24.0,70.9
804,1.0,6.083333333333333,2022.0,6.0,24.0,70.9
805,1.0,6.0,2022.0,6.0,24.0,70.9
806,1.0,5.916666666666667,2022.0,6.0,24.0,70.9
